subject,aligned_index,dt_days,B_prev,B_next,B_hat_next,z_prev,z_obs,z_hat_raw,z_hat,F_in,A_in,L_in,F_raw,A_raw,L_raw,F_c,A_c,L_c,p0
C3032,1,28.0,4275471.0,4717469.0,4121417.6715505538,15.268405063615058,15.366783196904144,15.342208599136995,15.231707999810059,0.03940099880282752,0.10493736962717375,0.0,0.5716879776891761,0.1642275615379088,0.5610969188688247,0.007063752623132302,-0.07205010894678668,0.10682807967042424,0.15505795444457782
C3032,2,14.0,4717469.0,6190622.0,4351752.375980809,15.366783196904144,15.638546285799844,15.420419424704757,15.286089396790103,1.2144417789210584,-0.22876355035253806,0.0,0.8175976494318203,0.0619118999604861,0.2805484594344123,0.2529734243657765,-0.17436577052420937,-0.1737203797639882,0.15505795444457782
C3032,3,28.0,6190622.0,3804018.0,4873232.447981646,15.638546285799844,15.151568697377321,15.583192178747598,15.399268227097549,0.022036464568323158,-0.43068823769742265,0.0,0.5680539702693305,0.0,0.5,0.0034297452032866493,-0.23627767048469547,0.0457311608015995,0.15505795444457782
C3032,4,42.0,3804018.0,4353616.0,3269077.2350734835,15.151568697377321,15.286517551817902,15.008995058374264,15.000018617837679,-2.692320297588994,-0.43068823769742265,0.0,0.0,0.0,0.1800125501601863,-0.5646242250660438,-0.23627767048469547,-0.2742562890382142,0.15505795444457782
C3032,5,124.0,4353616.0,2465422.0,6052519.052221359,15.286517551817902,14.717873953170992,15.894872654586845,15.615985280836588,1.0351692593190656,0.19397262807463478,0.0,0.7800799332863713,0.191526561409778,0.7426325544312576,0.21545570822032745,-0.04475110907491747,0.28836371523285714,0.15505795444457782
C3032,6,54.0,2465422.0,5628324.0,4423374.276598434,14.717873953170992,15.543322442528513,15.443896743614827,15.30241359987078,0.4151595876838122,2.8307960241934014,0.0,0.6503258197195648,1.0,0.461322552295722,0.08570159465352101,0.7637223295153045,0.007053713097321501,0.15505795444457782
C3037,1,41.0,2474773.0,1779032.0,3459020.7738063834,14.721659636684317,14.391580516222977,15.090220861010271,15.056496382726433,-0.3061777824217893,0.24515898526042998,0.0,0.7195275149679966,0.1265132534100714,0.7564525333893379,-0.06525813278719184,-0.02905691800250057,0.16096920068107068,0.15651639048189717
C3037,2,28.0,1779032.0,2442370.0,2810023.5356747825,14.391580516222977,14.70847984676533,14.791375438320092,14.84870377282867,0.05710954060265017,0.9502730261157719,0.0,0.7955554008633398,0.3427074718198689,0.7564525333893379,0.010769753108151314,0.1871373004072969,0.16096920068107068,0.15651639048189717
C3037,3,56.0,2442370.0,3039332.0,3511357.5539296614,14.70847984676533,14.927148641414234,15.111818446047776,15.071513572958203,-0.8447519625928135,-0.16746199965712358,0.0,0.6068160226557091,0.0,0.5977135445331911,-0.17796962509947933,-0.15557017141257198,0.002230211824923889,0.15651639048189717
C3037,4,85.0,3039332.0,4010188.0,4609318.511468923,14.927148641414234,15.204348930341641,15.503117404046248,15.34359079268217,-0.08480591519520336,-0.16746199965712358,0.0,0.7658556800188032,0.0,0.402475374156419,-0.018929967736385223,-0.15557017141257198,-0.19300795855184827,0.15651639048189717
