subject,Sample_ID,date,B_obs,B_hat,F_met,A_met
C3001,SM-64NA9,2014-05-09,8527775.0,4469542.458826649,0.2018818381749586,0.2197659421205603
C3001,SM-6MYZ2,2014-07-10,1303461.0,11907760.225317486,0.0,0.0
C3001,SM-71WY2,2014-09-30,2992031.0,0.0,0.9505559370427842,1.0
C3001,SM-7CRX2,2014-12-10,2348127.0,9696583.57911717,0.6171834846170646,0.0
C3001,SM-7IL1K,2015-02-03,866477.0,0.0,0.7461227855729161,0.0
C3002,SM-6HUG5,2014-06-24,2048935.0,3396291.8297158084,0.8139639040706325,0.0
C3002,SM-6X9WU,2014-08-19,2204475.0,0.0,1.0,0.0
C3002,SM-76CAT,2014-10-28,2914914.0,6171962.6452438235,0.9840178666890096,0.4629370493626062
C3002,SM-7CP3G,2014-12-09,3367063.0,0.0,0.2891055992281972,1.0
C3002,SM-7K1W8,2015-02-11,3394318.0,10253919.004007217,0.0,0.0
C3003,SM-6KUC9,2014-07-01,4616211.0,25292390.922321107,0.5845352990075579,0.0
C3003,SM-6ZJI9,2014-09-12,32833952.0,0.0,0.2892190298258537,0.0
C3003,SM-77VQ3,2014-11-06,973306.0,49683069.324005626,1.0,0.0
C3003,SM-7I9GC,2015-01-29,2802153.0,0.0,0.0,1.0
C3004,SM-6MSSW,2014-07-09,2695487.0,3067865.812752526,0.7052611903850212,0.0
C3004,SM-6YAZN,2014-09-03,4205742.0,10159793.797319343,0.0781228532537277,0.3717714028344124
C3004,SM-7BF2I,2014-11-25,7677074.0,0.0,0.4236058671788909,0.0
C3004,SM-7GYJN,2015-01-20,2896007.0,16535969.415262856,1.0,0.0
C3005,SM-6KUCD,2014-07-01,3129029.0,3414402.7544130865,1.0,0.0
C3005,SM-6ZEVH,2014-09-09,2540940.0,1760244.3180752944,0.0,0.0
C3005,SM-7BP5K,2014-12-02,5441455.0,5640040.215446941,0.1120518850182979,0.5722449721263266
C3005,SM-7I1G7,2015-01-29,2273918.0,0.0,0.3906774690497092,0.4201213197701677
C3006,SM-6RB9P,2014-07-24,13247399.0,10397003.556885116,0.7523640945372683,0.2189510544274148
C3006,SM-6ZKT1,2014-09-16,13064014.0,24066148.354384698,0.8729896300328263,0.0
C3006,SM-7BF2M,2014-11-25,894878.0,32222518.02002352,1.0,1.0
C3006,SM-7IL1G,2015-02-03,2215202.0,0.0,0.3282349590824743,0.0
C3009,SM-6YAZR,2014-09-03,1863920.0,0.0,0.0,0.1756977869150538
C3009,SM-76CAL,2014-10-28,2328743.0,9181010.511307351,0.3470673619569654,0.5403309804902445
C3009,SM-7IL1O,2015-02-03,3462027.0,0.0,0.5425063564750627,1.0
C3009,SM-7MCUF,2015-03-04,2396242.0,3265727.739846426,0.7847654403351669,0.0
C3009,SM-9RRZP,2015-05-27,1724747.0,4435066.515322899,0.138868265535262,0.0
C3010,SM-6ZT3W,2014-09-23,3953500.0,0.0,0.1466636702105149,0.0
C3010,SM-7AK5Y,2014-11-20,6195724.0,13604190.266162567,0.0,0.0
C3010,SM-7IL1S,2015-02-03,4287488.0,40760901.26898271,0.3812167537103432,0.3407831417878311
C3010,SM-9QMOR,2015-05-19,7343090.0,0.0,0.1614409600876155,0.0
C3010,SM-9VWCQ,2015-06-16,8608943.0,68967528.29174134,1.0,1.0
C3011,SM-72ZHO,2014-10-09,18084315.0,14122559.354351042,0.3216734568134135,0.0
C3011,SM-7CM7M,2014-12-08,39211541.0,63035374.68348175,0.1154894706276373,0.0
C3011,SM-7FVSS,2015-01-12,45837819.0,18826387.632468544,0.0047832636340463,0.0736535022550339
C3011,SM-9VE4Y,2015-06-12,17911731.0,138503169.69473386,0.0,0.5042926839031494
C3012,SM-72PHS,2014-10-07,1061197.0,0.0,0.0,0.6308639225607072
C3012,SM-7DN3V,2014-12-17,775116.0,4353713.615076436,0.6696585547964095,0.0
C3012,SM-7K1WG,2015-02-11,1181170.0,0.0,1.0,0.0
C3012,SM-9SIJ5,2015-06-02,1524241.0,6808386.430219977,0.6569836443789888,0.0
C3012,SM-9ZA5V,2015-07-14,2140267.0,0.0,0.8448786592527652,0.0085636743358456
C3013,SM-77FXF,2014-11-04,4109995.0,5249728.6172687495,0.5401029402756137,0.0
C3013,SM-7F1RS,2015-01-07,1100274.0,0.0,0.2163696163389658,0.4374428495212775
C3013,SM-9JYA2,2015-04-14,6429443.0,0.0,0.0,1.0
C3013,SM-9QVJX,2015-05-20,7866545.0,0.0,0.4859613903968089,0.9256460653776264
C3015,SM-7BF1T,2014-11-25,6814619.0,8969613.326985214,0.9985832081549432,0.0
C3015,SM-7IL14,2015-02-03,415441.0,0.0,1.0,0.0
C3015,SM-9WOBT,2015-06-23,1815325.0,0.0,0.0,1.0
C3015,SM-A5QNE,2015-08-18,939588.0,4195068.002809941,0.7477753740314376,0.0
C3016,SM-7BF22,2014-11-25,3887237.0,7883726.522824003,0.138688375105518,0.0
C3016,SM-7HAI4,2015-01-22,8659211.0,0.0,0.065526097150436,0.0
C3016,SM-9PJ1I,2015-05-14,18481389.0,55545097.68287347,0.5625336615638656,0.0
C3016,SM-9UW5S,2015-06-11,10775928.0,0.0,1.0,0.0
C3016,SM-A375P,2015-08-04,8603728.0,41579585.529765174,0.6849803157261777,0.0834090739111841
C3016,SM-A61QG,2015-08-19,2769352.0,25909706.016162448,0.7236952278749201,0.1789055907167362
C3017,SM-7BP5C,2014-12-02,4516547.0,208418.52379305195,0.0247604296161129,0.0
C3017,SM-7H4HL,2015-01-21,4343394.0,12431604.256429419,0.1124508905707487,0.0
C3017,SM-9OS8G,2015-05-12,9034630.0,0.0,0.2348999581955421,0.1393552987798901
C3017,SM-9WOBP,2015-06-23,54785.0,12242047.658525148,0.0,0.0
C3017,SM-A62BX,2015-08-19,7552978.0,0.0,1.0,1.0
C3022,SM-7IWF9,2015-02-04,8231657.0,5042220.391672716,0.0,1.0
C3022,SM-9KOPV,2015-04-21,14259621.0,22502280.763407566,0.6874580496186125,0.0
C3022,SM-9SD8V,2015-05-29,5061432.0,579259.2648341693,0.83860256359279,0.0
C3022,SM-A3J7F,2015-08-05,15786447.0,30160493.209567107,0.6547380774460891,0.5054406052555906
C3022,SM-AG78Z,2015-10-15,10653568.0,0.0,1.0,0.0
C3023,SM-7GYJZ,2015-01-20,4962634.0,9441324.674446842,0.1577901569610861,0.0
C3023,SM-7M8S2,2015-03-03,8309210.0,1137815.1126956167,0.0495297152846252,0.0
C3023,SM-9OS8K,2015-05-12,6432233.0,23445827.48607526,0.6359322940601956,0.0
C3023,SM-9RRZL,2015-05-27,6965747.0,10977586.254368862,0.4360401958757868,0.0
C3023,SM-A12L2,2015-07-21,8997385.0,5015502.904860035,0.8104039198733572,1.0
C3023,SM-AFSIK,2015-10-13,4143284.0,23243759.790325206,1.0,0.8440854468593287
C3027,SM-7K1V9,2015-02-11,7912259.0,6323650.221281097,0.0,0.0
C3027,SM-9QMNL,2015-05-19,2592230.0,3344538.6315904683,0.0137918047993862,0.0
C3027,SM-9W3B4,2015-06-17,2459142.0,6489724.696039218,0.2476564392240398,0.3998096767342011
C3027,SM-A9J9N,2015-09-10,3698768.0,0.0,0.7801561435521883,0.3762959450578945
C3027,SM-AIG8M,2015-11-03,4387379.0,11656596.607377416,1.0,1.0
C3028,SM-7J5UD,2015-02-05,10246996.0,9221252.313317508,1.0,0.0
C3028,SM-9T55L,2015-06-05,2182776.0,11728069.991619661,0.9635752371970722,0.0
C3028,SM-A8XLM,2015-09-04,6205387.0,0.0,0.1473933232018099,0.0644880961959363
C3028,SM-AK8LH,2015-11-12,2521395.0,858805.2675021908,0.2377827995265064,0.1355275969592528
C3032,SM-9W3AD,2015-06-17,4275471.0,4823509.755973777,0.5716879776891761,0.0
C3032,SM-9ZEPA,2015-07-15,4717469.0,5034454.459383,0.8175976494318203,0.1642275615379088
C3032,SM-A2HYY,2015-07-29,6190622.0,4927715.336835826,0.5680539702693305,0.0619118999604861
C3032,SM-A7J1X,2015-08-26,3804018.0,4836953.1803798815,0.0,0.0
C3032,SM-AFCKH,2015-10-07,4353616.0,4747196.029556221,0.7800799332863713,0.0
C3032,SM-AVPGV,2016-02-08,2465422.0,6434708.485686939,0.6503258197195648,0.191526561409778
C3032,SM-B58G1,2016-04-02,5628324.0,4966256.759032529,1.0,1.0
C3034,SM-A3744,2015-08-04,2876167.0,1009669.9177496023,0.8718143988255106,0.0
C3034,SM-AEB6U,2015-09-30,819429.0,27533629.48835981,1.0,0.9052431364264344
C3034,SM-AVADL,2016-02-02,3321653.0,0.0,0.0,0.0
C3034,SM-B1JOP,2016-03-15,5798236.0,19856237.906017944,0.7869959833237361,1.0
C3035,SM-AFSIG,2015-10-13,7507876.0,4521933.061865706,1.0,0.0
C3035,SM-AJDM5,2015-11-10,6684563.0,4328463.427597626,0.742336853275673,0.4019522346603947
C3035,SM-C1WB2,2016-05-05,7647428.0,13234492.039221603,0.366581477862506,0.0
C3035,SM-CH32P,2016-05-26,3125034.0,5123661.841537891,0.5741503213848805,0.0
C3037,SM-A9F75,2015-09-09,2474773.0,316557.8781617952,0.7195275149679966,0.0411535284108448
C3037,SM-AGUNH,2015-10-20,1779032.0,1980411.5166071365,0.7955554008633398,0.1265132534100714
C3037,SM-AKTZI,2015-11-17,2442370.0,0.0,0.6068160226557091,0.3427074718198689
C3037,SM-ASN2Z,2016-01-12,3039332.0,5425872.353006609,0.7658556800188032,0.0
C3037,SM-B5F9B,2016-04-06,4010188.0,2798546.178447631,1.0,0.0
