subject,date,B_obs,B_hat,z_obs,z_hat,F_in,A_in
C3001,2014-05-09,8527775.0,15831690.494509319,15.958839158626285,14.620026238738292,0.1009409190874796,0.1098829710602805
C3001,2014-07-10,1303461.0,16803714.36676704,14.080534359648441,14.619484719760443,0.2018818381749592,0.2197659421205611
C3001,2014-09-30,2992031.0,0.0,14.911463313206477,14.770682431243818,0.6171834846170644,0.0
C3001,2014-12-10,2348127.0,1921095.496812873,14.669128972924673,14.639193855254565,0.7461227855729158,0.0
C3001,2015-02-03,866477.0,1296063.0182723466,13.6721919983175,14.642770557726239,0.7461227855729158,0.0
C3002,2014-06-24,2048935.0,2194965.799245148,14.532831191984563,14.823820792391949,0.9069819520353172,0.0
C3002,2014-08-19,2204475.0,2110380.22333573,14.606000396898459,14.816881656330022,0.9069819520353172,0.0
C3002,2014-10-28,2914914.0,1380408.8568914453,14.885351217821857,14.741927270981407,0.9069819520353172,0.4629370493626055
C3002,2014-12-09,3367063.0,2325327.4665233637,15.02955170598157,14.83400823125485,0.2891055992281991,0.4629370493626055
C3002,2015-02-11,3394318.0,2928142.5361252576,15.037613709752629,14.874710271480819,0.2891055992281991,0.2090147601970015
C3009,2014-09-03,1863920.0,195564.73453160468,14.438192891355284,14.606221458758817,0.1735336809784825,0.3580143837026492
C3009,2014-10-28,2328743.0,865534.8226311452,14.660839624405083,14.641279214259429,0.3470673619569651,0.5403309804902445
C3009,2015-02-03,3462027.0,904402.6427636342,15.0573651024961,14.642314529677657,0.5425063564750617,0.5403309804902445
C3009,2015-03-04,2396242.0,1425215.7163298978,14.689412652106634,14.653033789215469,0.5425063564750617,0.0
C3009,2015-05-27,1724747.0,2226943.6742267497,14.360591510819336,14.66355278927103,0.7847654403351663,0.0
C3010,2014-09-23,3953500.0,4119061.9432950187,15.19011207343352,15.308581276294337,0.0733318351052569,0.0
C3010,2014-11-20,6195724.0,5523464.458365725,15.639370096060713,15.410827178416096,0.0733318351052569,0.0
