subject,aligned_index,B_obs,B_hat,z_obs,z_hat,F_in,A_in,lag_F,lag_A
C3016,2,8659211.0,8701507.352364713,15.974134283326904,15.998263820813477,0.1021072361279772,0.0,1,0
C3016,3,18481389.0,15302038.01477923,16.732274837799412,16.4112590416304,0.1021072361279772,0.0,1,0
C3016,4,10775928.0,11750237.919797527,16.19282540833497,16.218027516829878,0.5625336615638661,0.0,1,0
C3016,5,8603728.0,3665262.136434581,15.967706271895567,15.365702910388785,0.6849803157261782,0.0,1,0
C3016,6,2769352.0,5850346.351192202,14.834124276873645,15.70781178856793,0.6849803157261782,0.1789055907167365,1,0
C3023,2,8309210.0,6829957.247306704,15.932875216475614,15.637296260184943,0.103659936122855,0.0,1,0
C3023,3,6432233.0,9288599.522927197,15.676832469776196,15.779215739687016,0.103659936122855,0.0,1,0
C3023,4,6965747.0,9318073.271345725,15.756515553543132,15.780678041981048,0.4360401958757867,0.0,1,0
C3023,5,8997385.0,8777353.697512912,16.012444648668893,15.753084801057053,0.6359322940601954,0.8440854468593285,1,0
C3023,6,4143284.0,7258616.1724071205,15.236999509424919,15.66539255497868,0.8104039198733586,0.8440854468593285,1,0
C3032,2,4717469.0,4996623.815302842,15.366783196904144,15.229511212389804,0.6946428135604982,0.0821137807689544,1,0
C3032,3,6190622.0,5013123.303395444,15.638546285799844,15.232340887286682,0.5716879776891761,0.0821137807689544,1,0
C3032,4,3804018.0,5043812.351247681,15.151568697377321,15.237579398473647,0.5716879776891761,0.0821137807689544,1,0
C3032,5,4353616.0,5083401.222977068,15.286517551817902,15.244290196270827,0.5716879776891761,0.0821137807689544,1,0
C3032,6,2465422.0,5103443.3985406095,14.717873953170992,15.247667689805578,0.5716879776891761,0.1915265614097802,1,0
C3032,7,5628324.0,6953867.676602351,15.543322442528513,15.513222743372179,0.7800799332863724,0.4425500301645171,1,0
C3037,2,1779032.0,0.0,14.391580516222977,15.119109845471513,0.757541457915668,0.0838333909104579,1,0
C3037,3,2442370.0,0.0,14.70847984676533,15.119109845471513,0.757541457915668,0.0838333909104579,1,0
C3037,4,3039332.0,0.0,14.927148641414234,15.119109845471513,0.757541457915668,0.0838333909104579,1,0
C3037,5,4010188.0,0.0,15.204348930341641,15.119109845471513,0.757541457915668,0.0838333909104579,1,0
C3037,6,4078824.0,0.0,15.221319514707126,15.119109845471513,0.757541457915668,0.0838333909104579,1,0
C3037,7,11545214.0,0.0,16.261781623377754,15.119109845471513,0.9777605741461548,0.4642003032454899,1,0
H4001,2,5287956.0,2835297.9521570588,15.480942528861839,15.662051677494567,0.8431199182654256,0.0,1,0
H4001,3,4607180.0,3697860.689827703,15.343126731186238,15.537622741120554,0.6862398365308512,0.0,1,0
H4001,4,4055760.0,4761600.966601463,15.215648897467698,15.419179870506959,0.4273359233789068,0.0,1,0
H4001,5,3550071.0,4953074.21642074,15.082478442936068,15.400710704754525,0.4273359233789068,0.0,1,0
H4001,6,7787332.0,5320936.484483899,15.868008997225113,15.367149145008984,0.2149565484381151,0.0,1,0
H4001,7,9208357.0,2977580.282445599,16.035622107863524,15.639113566654908,0.0772057125589309,0.7247951403623498,1,0
H4004,2,6463775.0,6154553.591864117,15.681724225117277,16.13980421001928,0.4417256688834488,0.3796080882679651,1,0
H4004,3,6722201.0,7583616.673819329,15.720926337395863,15.504214808309285,0.4417256688834488,0.3796080882679651,1,0
H4004,4,3315078.0,11335453.193545356,15.013992012389034,14.28067802902627,0.4417256688834488,0.5057306712796449,1,0
H4004,5,257002.0,12728410.121857638,12.456843036960977,13.927869991157827,0.2517183117617548,0.5057306712796449,1,0
H4004,6,1699022.0,12703473.906540608,14.345563937937365,13.933839416180568,0.3896867917898589,0.0,1,0
H4004,7,4068056.0,10035970.189601187,15.218676047851833,14.651319142959139,0.2517183117617548,0.0,1,0
H4010,2,8768760.0,13281437.224683626,15.986706077286861,15.437133322547902,0.4722119446450015,0.5262913144868769,1,0
H4010,3,1568158.0,17604588.834531322,14.265412877812771,15.438393105179706,0.6142655827364586,0.420675626195916,1,0
H4010,4,10465229.0,18499586.06567693,16.1635688916427,15.438614797090406,0.6142655827364586,0.0,1,0
